2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-11-17/02:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:51:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
